0	3	I don't understand how you can be such a bitch
0	0	RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;
0	6	RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang
0	3	Its a million bad bitches in this world and you stucc on stupid
1	2	These niggas ain't shit but hoes with tricks
0	1	@Tattoo_MyLife cuz the whole team trash
0	0	"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys"
0	6	I need a bitch to top me till I get sleepy &#128564;
0	3	@fabbymichelle bitch no &#9995;&#128514;
0	0	Charlie is so adorable. http://t.co/TMpBYyjGFL
0	3	"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want"
0	3	RT @CuhCuhCuh: if the pussy not fartin u not fuccin right cuh
0	3	Everyday I wake up I got a different bitch
0	3	You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh
0	3	RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
0	3	This biatch just called me a bitch &#128514;&#128514;
0	3	If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza
0	3	Fed ex some real hoe boys
0	3	Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
0	3	top notch hoes get the most not the lesser
0	3	I got a main bitch I got new hoe love my Ak but I got my .44
0	3	@shaunroberts the ending was retarded
0	5	RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
0	3	@GoHard_Brown @your_daddy9 &amp; xavier you bitch.
0	3	@laceeybugg comeover here then bitch
0	6	You a hoe and errbody know
0	3	"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;"
1	2	RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0
0	3	RT @GettEmm_Jay: So before you wear a thong get yo pussy in check
0	0	If I were a kid today...Michelle Obama's lunch would wind up in the trash can
0	3	"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
0	0	@_icantmiss Boys still got birds in the cage? Lol
0	3	Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
0	3	RT @TheBloodShow: Girls really made being a hoe kool on Twitter
1	2	"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
2	1	"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. "
0	0	"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;"
0	1	@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
0	6	Only things that calm me down.. pussy and some Cali tree.
0	3	&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;
0	3	@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
2	1	"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next."
1	2	Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR
0	3	"RT @SochittaSal: I got drugs and hugs for you, bitch."
0	3	"@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand"
1	2	UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
1	0	I see ya big Boi in the Oreo V's
0	3	"You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;"
0	0	RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
0	2	RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1	2	@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
0	3	Drinking Coronas.... These bitches are quite tasty. .
0	1	That 'Ouija' movie look like trash
0	3	I smoke a lot of weed to keep them bitches of ma mind
